Date,Axis Bank Ltd.,Britannia Industries Ltd.,Hero MotoCorp Ltd.,Oil & Natural Gas Corporation Ltd.,Reliance Industries Ltd.
2012-09-25,220.389999,235.100006,1891.699951,189.199997,415.932373
2012-09-26,225.360001,239.125,1919.949951,187.866669,418.408905
2012-09-27,225.759995,240.225006,1876.300049,183.46666,411.02887
2012-09-28,227.199997,237.875,1880.300049,187.233337,414.669342
2012-10-01,226.139999,238.5,1880.550049,185.300003,412.836731
2012-10-03,222.679993,236.475006,1849.699951,187.333328,419.077576
2012-10-04,228.160004,238.850006,1831.400024,189.46666,422.445648
2012-10-05,228.589996,243.125,1810.449951,191.46666,424.87262
2012-10-08,226.190002,246.149994,1788.150024,188.066666,405.852905
2012-10-09,225.679993,254.899994,1803.400024,187.233337,403.822174
2012-10-10,221.360001,252.175003,1814.349976,183.766663,404.168884
2012-10-11,226.740005,250.300003,1806.150024,186.633331,406.125336
2012-10-12,223.940002,246.774994,1778.849976,184.766663,405.605255
2012-10-15,223.820007,245.274994,1767.449951,186.566666,407.660797
2012-10-16,229.179993,247.800003,1798.900024,186.166672,402.410553
2012-10-17,230.789993,244.25,1808.900024,186.633331,398.79483
2012-10-18,240.470001,244.225006,1841.449951,185.866669,401.840942
2012-10-19,240.449997,242.75,1849.949951,186.333328,397.630859
2012-10-22,244.75,244.425003,1827.650024,185.600006,403.970764
2012-10-23,244.449997,241.225006,1795.75,184.03334,401.172302
2012-10-25,247.610001,245.449997,1832.300049,184.433334,401.395172
2012-10-29,244.350006,244.550003,1904.699951,182.633331,401.791412
2012-10-30,236.940002,242.175003,1872.099976,182,397.853729
2012-10-31,236.520004,241.824997,1880,179,398.96817
2012-11-01,241.429993,238.5,1910,176.566666,399.760681
2012-11-02,243.100006,237.449997,1945.800049,177.166672,400.181671
2012-11-05,242.850006,236.274994,1949.150024,177.800003,399.290131
2012-11-06,244.029999,239.975006,1935.75,178.266663,398.94342
2012-11-07,246.410004,234.449997,1946.199951,177.866669,396.665009
2012-11-08,244.5,234.824997,1923.050049,176.833328,394.559967
2012-11-09,243.020004,232.899994,1908.199951,171.433334,390.126984
2012-11-12,245.289993,230.324997,1872.400024,170.333328,389.631683
2012-11-15,246.449997,234.699997,1839.650024,169,388.616302
2012-11-16,245.25,238.524994,1815.650024,171.933334,383.935669
2012-11-19,242.860001,237.824997,1842.5,169.366669,383.514679
2012-11-20,243.789993,240.925003,1821.75,167.96666,379.081696
2012-11-21,247.270004,237.675003,1807.300049,168.433334,381.979218
2012-11-22,251.410004,239.024994,1803.300049,167.399994,379.329346
2012-11-23,251.350006,241.899994,1825.25,167.46666,383.242249
2012-11-26,253.160004,244.375,1832.449951,166.666672,383.192719
2012-11-27,258.01001,242.100006,1840.300049,166.5,389.705963
2012-11-29,262.040009,246.600006,1816,169.199997,395.401978
2012-11-30,263.980011,249.100006,1826.650024,176.633331,393.123596
2012-12-03,264.320007,247,1821.199951,174.766663,398.22522
2012-12-04,264.420013,244.449997,1810.25,176.833328,408.478027
2012-12-05,266.940002,244.199997,1821.5,178.46666,412.390961
2012-12-06,272.820007,247.225006,1825.199951,179.133331,417.987885
2012-12-07,265.75,247.875,1826.199951,178.53334,413.381561
2012-12-10,264.570007,247.675003,1842.25,177.633331,410.261139
2012-12-11,265.079987,249.475006,1853.25,175.800003,406.174866
2012-12-12,265.269989,247.024994,1889.949951,173.100006,412.390961
2012-12-13,265.070007,247.975006,1878.5,173.100006,413.208191
2012-12-14,270.540009,249.324997,1863.550049,173,415.684723
2012-12-17,271.809998,248.824997,1865.550049,171.866669,413.158661
2012-12-18,270.790009,246.925003,1884.550049,170.833328,411.79657
2012-12-19,266.980011,248.824997,1916.300049,176.433334,415.808563
2012-12-20,263.720001,247.824997,1910.5,176.733337,414.991302
2012-12-21,264.25,245.225006,1900.300049,174.100006,408.750458
2012-12-24,268.529999,246.100006,1886.349976,170.766663,406.496826
2012-12-26,270.390015,249.824997,1874.650024,171.733337,410.236359
2012-12-27,272.859985,246.100006,1869.5,172.666672,405.010895
2012-12-28,271.910004,247.475006,1896.199951,177.199997,416.180023
2012-12-31,271.309998,249.375,1900.599976,178.666672,415.833313
2013-01-01,272.540009,250.675003,1897.349976,178.433334,416.402924
2013-01-02,277.369995,252.149994,1905.349976,183.066666,419.993866
2013-01-03,277.98999,253.850006,1887.949951,186.53334,426.333771
2013-01-04,275.790009,255.100006,1887.949951,189.866669,426.878632
2013-01-07,274.570007,250.899994,1897.300049,192,424.278259
2013-01-08,272.059998,250.050003,1881.099976,193.399994,421.331207
2013-01-09,269.929993,252.725006,1847.699951,194.800003,422.346588
2013-01-10,273.600006,248,1848.75,201.5,421.034027
2013-01-11,272.820007,245.074997,1839.449951,194.899994,416.006683
2013-01-14,277.220001,242.5,1843.199951,203.5,419.795746
2013-01-15,284.859985,243.225006,1844.599976,205.03334,419.597626
2013-01-16,281.890015,246.975006,1834.599976,202.53334,426.630951
2013-01-17,281.279999,244.949997,1818.699951,209.633331,440.821442
2013-01-18,277.609985,243.074997,1764.099976,225.133331,445.873566
2013-01-21,277.089996,244.75,1771.949951,224.366669,455.655823
2013-01-22,278.679993,245.074997,1762.550049,224.933334,455.705353
2013-01-23,279.679993,242.625,1782.699951,222.133331,457.191284
2013-01-24,279.26001,237.350006,1770.300049,224.233337,453.476501
2013-01-25,277.25,242.050003,1764.900024,227.399994,451.81723
2013-01-28,282.589996,238.949997,1798.349976,223.300003,444.561005
2013-01-29,295.089996,240.100006,1809.949951,222.199997,437.280029
2013-01-30,300.25,237.975006,1796.099976,225.666672,445.477325
2013-01-31,301.029999,241,1822.099976,226.46666,439.16217
2013-02-01,301.929993,235.899994,1810.050049,221.46666,442.802673
2013-02-04,295.540009,235.100006,1817.800049,217.166672,439.186951
2013-02-05,291.829987,233.550003,1791.650024,217.133331,433.268066
2013-02-06,292.019989,232.949997,1780.199951,214.5,433.713837
2013-02-07,292.109985,232.600006,1755.900024,213.233337,432.351746
2013-02-08,290.160004,232.5,1719.25,209.066666,427.720642
2013-02-11,298.820007,234.899994,1704.800049,205.600006,430.122864
2013-02-12,296.589996,238.475006,1702.150024,213.366669,433.614777
2013-02-13,295.51001,241.675003,1694.25,215.666672,435.373108
2013-02-14,286.459991,246.550003,1670.449951,214.866669,424.005859
2013-02-15,289.859985,245,1680.099976,215.166672,418.928986
2013-02-18,286.410004,246.899994,1693.349976,211.899994,419.770996
2013-02-19,287.880005,249.324997,1672.599976,219.800003,420.216766
2013-02-20,287.880005,249.399994,1695.150024,219.366669,433.292816
2013-02-21,280.959991,252.074997,1688.400024,214.733337,425.566071
2013-02-22,282.380005,250.625,1677.349976,215.933334,427.250092
2013-02-25,280.230011,249.574997,1706.800049,211.933334,423.163818
2013-02-26,273.549988,244.850006,1690.25,204.233337,407.883667
2013-02-27,280,245.550003,1672.900024,210.166672,411.74704
2013-02-28,268.829987,240.75,1667.449951,208.96666,403.103973
2013-03-01,272.73999,251.050003,1646.949951,209.933334,401.395172
2013-03-04,273.779999,250.125,1638.800049,208.03334,402.484833
2013-03-05,280.640015,250.199997,1645.75,211.066666,409.295288
2013-03-06,280.429993,254.699997,1647.050049,212.633331,413.703491
2013-03-07,280.660004,259.600006,1713.650024,213.53334,414.322632
2013-03-08,281.399994,263.825012,1743.150024,217.166672,421.653137
2013-03-11,280.23999,267.75,1697.449951,216.633331,418.285065
2013-03-12,276.950012,268.600006,1677.900024,216.633331,419.944336
2013-03-13,269.339996,268.600006,1673.75,211.199997,418.532715
2013-03-14,270.559998,268.75,1669.099976,213.266663,425.987061
2013-03-15,267.970001,270.049988,1684.449951,212.766663,417.864075
2013-03-18,265.019989,273.475006,1690.5,211.766663,413.232971
2013-03-19,264.299988,265.549988,1645.599976,206.566666,408.626617
2013-03-20,259.850006,264.575012,1651.150024,200.53334,407.487427
2013-03-21,262.339996,265.700012,1623.300049,198.699997,402.484833
2013-03-22,260.01001,261.299988,1659.599976,197.100006,401.494232
2013-03-25,261.869995,260.274994,1617.699951,202.633331,400.825562
2013-03-26,258.839996,258.25,1571.849976,202.199997,387.997162
2013-03-28,260.140015,262.475006,1542,207.600006,382.821228
2013-04-01,262.980011,263.725006,1533.25,205.899994,385.718781
2013-04-02,260.269989,264,1532.300049,211.46666,393.222656
2013-04-03,255.630005,259.975006,1497.650024,207.03334,384.629089
2013-04-04,248.770004,256.5,1454.050049,205.100006,380.171356
2013-04-05,245.910004,258.325012,1481.400024,209.53334,386.387421
2013-04-08,240.639999,259.5,1480.099976,208.566666,390.993774
2013-04-09,240.639999,260.125,1465.099976,202.53334,384.827209
2013-04-10,247.860001,262.475006,1464.449951,201.933334,386.04071
2013-04-11,250.429993,268,1455.099976,204.833328,381.929688
2013-04-12,252.860001,267.274994,1455.349976,205.866669,384.034729
2013-04-15,258.839996,263.174988,1438.599976,212.666672,393.074066
2013-04-16,272.660004,265.924988,1488.349976,221.266663,398.69577
2013-04-17,275.440002,270.375,1491.300049,219.233337,383.217468
2013-04-18,285.880005,273.100006,1505,222.899994,387.130402
2013-04-22,288.230011,282.299988,1532.300049,218.699997,391.167114
2013-04-23,288.959991,278.274994,1573.599976,217.633331,398.07663
2013-04-25,300.679993,281.825012,1617.75,217.666672,405.976746
2013-04-26,297.269989,283.100006,1596.849976,216.100006,392.479675
2013-04-29,295.079987,281.350006,1648.800049,219.233337,392.603516
2013-04-30,298.540009,289.924988,1644.449951,217.800003,390.399414
2013-05-02,303.200012,287.350006,1613.849976,219.266663,397.680389
2013-05-03,294.959991,286.350006,1611.400024,215.833328,396.491669
2013-05-06,291.950012,288.600006,1649.400024,212.53334,406.942596
2013-05-07,300.790009,288.299988,1706.349976,213.300003,410.186829
2013-05-08,297.940002,285.149994,1676.349976,213.433334,410.92981
2013-05-09,290.829987,288.825012,1676.099976,214.366669,405.209015
2013-05-10,293.980011,285.549988,1704.949951,217.633331,402.658203
2013-05-13,290.399994,280.174988,1678.849976,213.899994,397.729919
2013-05-14,293.5,282.375,1674.5,217.833328,395.327698
2013-05-15,301.73999,285.274994,1703.849976,223.366669,405.654785
2013-05-16,306.179993,285.25,1693.949951,225.266663,416.378143
2013-05-17,307.049988,285.350006,1684.400024,227.166672,413.827332
2013-05-20,305.940002,284.424988,1701.699951,221.800003,411.67276
2013-05-21,304.109985,282.524994,1683.800049,217.833328,410.409729
2013-05-22,302.589996,282.924988,1650.349976,219.433334,405.530975
2013-05-23,291.040009,287.674988,1651.650024,218.766663,388.542023
2013-05-24,292.23999,287.399994,1633.349976,216.633331,389.532623
2013-05-27,295.630005,332.825012,1654.349976,217.96666,410.261139
2013-05-28,293.700012,339.475006,1750,222.633331,417.740234
2013-05-29,291.920013,341.700012,1788.699951,223.300003,419.969116
2013-05-30,286.540009,350,1751.449951,222.600006,414.471222
2013-05-31,286.109985,362.100006,1736.349976,218.600006,399.36441
2013-06-03,286.170013,347.375,1670.5,211.333328,390.250824
2013-06-04,279.089996,338.924988,1670.599976,212.133331,386.436951
2013-06-05,276.450012,332.375,1665.5,216.399994,397.234619
2013-06-06,283.619995,346.049988,1646.349976,215.933334,392.281555
2013-06-07,275.649994,345.125,1646.900024,212.866669,388.121002
2013-06-10,271.049988,345.875,1642.550049,214.03334,390.968994
2013-06-11,264.540009,346.375,1653,205.46666,389.111603
2013-06-12,254.889999,342.100006,1610.349976,206.133331,391.687195
2013-06-13,254.130005,337.549988,1614,206.066666,391.191895
2013-06-14,259.600006,341.325012,1605.800049,207.5,403.500214
2013-06-17,263.209991,337.125,1627.25,208.566666,408.899048
2013-06-18,257.320007,335.100006,1637.599976,205.166672,407.834137
2013-06-19,257.01001,333.799988,1620.650024,205.899994,411.94516
2013-06-20,247.960007,335.174988,1602.449951,199.633331,395.253387
2013-06-21,251.940002,331.024994,1625.949951,205.166672,392.702576
2013-06-24,248.610001,325.299988,1578.900024,199.199997,392.603516
2013-06-25,246.289993,323.774994,1579.300049,207.600006,398.12616
2013-06-26,249.679993,323.75,1637.550049,205.633331,398.0271
2013-06-27,255.009995,330.299988,1648.449951,213.5,411.103149
2013-06-28,265.040009,337.149994,1663.050049,220.733337,427.250092
2013-07-01,269.76001,343.625,1698.599976,218.666672,438.69165
2013-07-02,261.700012,341.375,1681.25,214.600006,431.831665
2013-07-03,255.570007,338.649994,1655.800049,207.399994,421.430267
2013-07-04,252.990005,343.924988,1656.099976,206.066666,426.779541
2013-07-05,257.609985,335.5,1648.900024,210.699997,436.041748
2013-07-08,250.509995,334.625,1653.650024,202.566666,429.404663
2013-07-09,252.869995,337.825012,1659.699951,201.433334,433.292816
2013-07-10,251.350006,339.75,1652.349976,197.433334,423.981079
2013-07-11,257.549988,339.399994,1697.5,203.166672,430.940125
2013-07-12,258.309998,338.924988,1715.099976,197.699997,440.796692
2013-07-15,261.779999,340.075012,1725,197.399994,444.214294
2013-07-16,246.169998,339.700012,1692.349976,199.833328,446.071686
2013-07-17,238.740005,350.024994,1685.349976,200.53334,453.179321
2013-07-18,247.639999,357.125,1731.75,209.766663,454.318512
2013-07-19,238.380005,355.024994,1772.900024,211.300003,457.513245
2013-07-22,240.020004,359.975006,1789.849976,204.899994,450.257019
2013-07-23,240.570007,363.600006,1789.599976,208.100006,450.504669
2013-07-24,225.029999,362.799988,1754.5,205.600006,450.405609
2013-07-25,225.449997,362.075012,1828.150024,203.633331,441.192932
2013-07-26,221.5,356.774994,1865.449951,202.399994,440.895752
2013-07-29,219.649994,358.25,1877.949951,198.399994,438.69165
2013-07-30,218.600006,349.899994,1850.75,187.133331,424.64975
2013-07-31,206.910004,349.549988,1819.400024,193.800003,431.930725
2013-08-01,217.160004,351.625,1815.099976,185.899994,421.009247
2013-08-02,220.639999,354.200012,1801.800049,185.266663,424.64975
2013-08-05,224.869995,367.524994,1854.150024,184.266663,426.730011
2013-08-06,217.970001,361.575012,1848.199951,178.233337,416.576263
2013-08-07,213.75,352.149994,1834.650024,181.833328,432.128845
2013-08-08,217.119995,347.075012,1847.949951,182.066666,428.760773
2013-08-12,214.089996,367.5,1906.5,185.399994,418.854675
2013-08-13,228.550003,373.649994,1942.650024,183.300003,422.445648
2013-08-14,229.919998,376.825012,1935.949951,192.566666,428.438843
2013-08-16,209.789993,371.375,1985.349976,181.199997,409.468658
2013-08-19,197.600006,364.024994,1921.150024,174.633331,406.273926
2013-08-20,196.259995,350.049988,1900.449951,171.066666,408.799988
2013-08-21,195.589996,343.399994,1870.699951,167.133331,388.121002
2013-08-22,193.929993,354.725006,1898.949951,179.766663,399.26535
2013-08-23,196.300003,357.274994,1899.25,184.46666,405.902435
2013-08-26,186.820007,353.125,1945.25,178.699997,407.437897
2013-08-27,175.529999,345.299988,1900.800049,172.866669,397.853729
2013-08-28,167.589996,345.899994,1914.199951,162.46666,402.088593
2013-08-29,170.149994,352.424988,1973.300049,165.800003,418.656555
2013-08-30,166.589996,351.200012,2046.5,166.100006,422.916168
2013-09-02,172.860001,358.600006,2023.900024,167.566666,439.2117
2013-09-03,156.570007,364.875,1896.300049,167.399994,411.59845
2013-09-04,160.300003,374.25,1926.650024,171.566666,420.687317
2013-09-05,185.5,375,1953.650024,180.066666,427.225342
2013-09-06,190.479996,366.299988,1930.25,192.199997,429.924744
2013-09-10,199.660004,369.299988,2073.050049,195.133331,440.994812
2013-09-11,205.940002,372.399994,2090.350098,192.866669,439.707031
2013-09-12,203.990005,373.125,2010.099976,185.96666,433.589996
2013-09-13,211.919998,371.475006,2051.699951,188.46666,432.401276
2013-09-16,217.509995,366.149994,2098.350098,191.46666,426.829102
2013-09-17,210.710007,361.725006,2073.149902,186.46666,425.04599
2013-09-18,215.919998,376.325012,2013.699951,188.633331,431.881195
2013-09-19,228.039993,382.325012,2039.550049,199.46666,441.118622
2013-09-20,220.470001,380.075012,1981.650024,193,436.809479
2013-09-23,206.009995,372.850006,1999.199951,183.766663,433.069916
2013-09-24,205.110001,375.825012,2002.900024,183,433.193756
2013-09-25,206.809998,376.399994,2036.099976,186.300003,420.538727
2013-09-26,206.270004,379.225006,2019.800049,184.633331,415.189423
2013-09-27,206.179993,388.274994,2048.050049,182.933334,416.006683
2013-09-30,201.570007,411,2009.25,178.566666,407.338837
2013-10-01,208.820007,417.049988,1999.099976,174.866669,406.868286
2013-10-03,220.940002,411.924988,2030.5,177.666672,419.498566
2013-10-04,218.509995,416.350006,2033.199951,176.46666,423.188599
2013-10-07,214.369995,422.799988,2040.800049,177.399994,418.062195
2013-10-08,213.360001,431.475006,2020.550049,179.199997,418.507965
2013-10-09,215.860001,435.649994,2061,182.46666,426.408081
2013-10-10,213.25,428.524994,2048.899902,182.46666,425.962311
2013-10-11,219.929993,425.924988,2078.800049,184.366669,427.621582
2013-10-14,221.820007,433.475006,2097.100098,183.666672,431.063934
2013-10-15,216.289993,420.850006,2051.050049,183.46666,429.825684
2013-10-17,219.270004,418.625,2073.050049,187.399994,436.041748
2013-10-18,231.240005,432.225006,2097.100098,189.03334,448.572968
2013-10-21,235.169998,433.825012,2099.800049,190.166672,452.312531
2013-10-22,240.229996,437.799988,2066.899902,190.699997,447.854797
2013-10-23,242.020004,458.424988,2084.850098,188.166672,444.164764
2013-10-24,241.440002,463.424988,2082.449951,189.199997,438.09729
2013-10-25,238.149994,464.5,2035.400024,189.300003,439.335541
2013-10-28,238.300003,460.399994,2002.550049,191.199997,441.192932
2013-10-29,250.080002,464.649994,2061.949951,193.733337,444.189514
2013-10-30,244.380005,472.350006,2075.100098,192.399994,444.858185
2013-10-31,244.539993,469.774994,2078.399902,195.800003,453.055481
2013-11-01,243.779999,469.975006,2101.600098,191.866669,449.860779
2013-11-05,245.399994,466.274994,2093.25,189.233337,450.578949
2013-11-06,242.600006,472.100006,2107,187.899994,445.081085
2013-11-07,234.259995,468,2112.699951,189.133331,438.79071
2013-11-08,223.839996,459.924988,2092.5,184.899994,433.862427
2013-11-11,215.429993,437.799988,2054.300049,180.133331,427.893982
2013-11-12,209.570007,452.174988,2035.949951,177.233337,422.297058
2013-11-13,206.119995,444.5,2001.599976,179.233337,418.235535
2013-11-14,219.419998,449.075012,2049.050049,180.066666,421.826508
2013-11-18,227.970001,447.524994,2055.149902,186.03334,433.268066
2013-11-19,227.009995,448.100006,2059.850098,184.899994,435.051147
2013-11-20,226.289993,447.649994,2012.5,184.46666,427.200562
2013-11-21,217.259995,439.350006,1996.75,180.300003,419.820526
2013-11-22,216.449997,436.725006,1975.650024,185.46666,417.913605
2013-11-25,223.089996,439.475006,2026.349976,192.233337,421.851257
2013-11-26,223.220001,444.399994,2045.949951,191.433334,416.675323
2013-11-27,224.169998,437.424988,2051.899902,193.266663,415.040833
2013-11-28,224.050003,438.325012,2059.25,194.633331,419.993866
2013-11-29,231.190002,438.25,2052.949951,199.399994,422.594238
2013-12-02,238.149994,450.024994,2063.800049,196.600006,423.634369
2013-12-03,238.729996,452.575012,2050.399902,194.933334,426.903381
2013-12-04,238.210007,444.774994,2031.699951,191.266663,424.005859
2013-12-05,248.300003,439.899994,2050.5,193.933334,431.410645
2013-12-06,255.949997,433.725006,2095.100098,196.03334,429.280853
2013-12-09,260.700012,434.774994,2123.199951,203.366669,435.348328
2013-12-10,252.970001,434.274994,2200.050049,198.699997,438.17157
2013-12-11,254.639999,444.625,2162.75,194.53334,437.156189
2013-12-12,249.539993,440.024994,2124.399902,188.866669,431.014404
2013-12-13,247.960007,444.875,2060.949951,186.666672,428.290222
2013-12-16,252.279999,439.875,2043.400024,184.433334,418.557495
2013-12-17,251.220001,443.799988,2054.899902,183.133331,415.659973
2013-12-18,256.570007,443.024994,2124,187.5,425.937531
2013-12-19,251.399994,438.225006,2083.5,182.46666,423.015228
2013-12-20,255.570007,446.850006,2129.25,189.866669,443.372284
2013-12-23,258.25,442.274994,2162.899902,192.53334,443.917114
2013-12-24,256.589996,453.049988,2130.699951,190.5,444.808655
2013-12-26,259.410004,453.850006,2098,194.866669,439.607971
2013-12-27,258.899994,457.825012,2087.199951,194.699997,435.298798
2013-12-30,257.25,459.274994,2068.25,193.03334,439.385071
2013-12-31,259.910004,460.299988,2075.300049,192.600006,443.397034
2014-01-01,258.440002,459.225006,2085.850098,192.066666,440.227081
2014-01-02,254.460007,454.600006,2080.550049,187.800003,433.391876
2014-01-03,252.179993,458.424988,2101.050049,183.866669,428.067352
2014-01-06,251.259995,454.450012,2068.899902,187.300003,423.460999
2014-01-07,246.850006,451.924988,2069,184.166672,417.096344
2014-01-08,242.350006,453.475006,2064.649902,182.133331,420.538727
2014-01-09,236.970001,448.774994,2068.300049,186.866669,421.355957
2014-01-10,232.809998,448.024994,2039.099976,189.366669,425.04599
2014-01-13,236.979996,449.325012,2037,195.266663,436.066528
2014-01-14,235.410004,452.524994,2037.199951,193.5,436.611359
2014-01-15,235.660004,453.575012,2073.5,194.53334,438.56781
2014-01-16,235.229996,455.450012,2076.649902,191.300003,438.91452
2014-01-17,230.589996,448.375,2075.75,191.666672,438.2211
2014-01-20,232.639999,443.924988,2086,191.433334,430.791534
2014-01-21,237.710007,439.850006,2068.050049,191.333328,427.472992
2014-01-22,237.770004,437,2059.899902,193.199997,432.128845
2014-01-23,243.199997,436.325012,2053.600098,190.066666,428.835083
2014-01-24,240.919998,432.600006,2036.650024,188.800003,429.751373
2014-01-27,232.220001,425.524994,2016.75,184.666672,417.616425
2014-01-28,224.350006,432.799988,2013.150024,183.5,418.458435
2014-01-29,228.050003,434.200012,2071.5,184.666672,414.372162
2014-01-30,221.759995,434.899994,1998.099976,181.46666,408.626617
2014-01-31,224.589996,441.274994,1969.199951,183.699997,411.67276
2014-02-03,224.779999,443.049988,1962,178.53334,406.595886
2014-02-04,224.360001,437.350006,1986.099976,178.666672,406.917816
2014-02-05,224.740005,435.100006,1988.199951,180.166672,404.788025
2014-02-06,220.589996,443.600006,1984.199951,178.600006,404.094574
2014-02-07,225.089996,450.399994,2005.5,179.53334,403.401154
2014-02-10,223.789993,455.100006,1999.75,181.5,407.115936
2014-02-11,224.190002,450.649994,1961.800049,183.96666,398.84436
2014-02-12,223.919998,452.875,1974.849976,188.733337,405.109955
2014-02-13,220.300003,449.700012,1967.5,182.333328,399.909271
2014-02-14,220.610001,451.299988,1937.300049,184.266663,407.165466
2014-02-17,223.050003,450.274994,1972.75,185.166672,402.336243
2014-02-18,233.080002,456.524994,1979.400024,184.53334,402.757263
2014-02-19,233.229996,457.674988,1944.25,186.266663,402.311493
2014-02-20,231.570007,452.475006,1925.949951,184.133331,398.94342
2014-02-21,238.669998,447.799988,1919.150024,184.633331,401.940002
2014-02-24,247.639999,445.375,1949.5,188.133331,402.361023
2014-02-25,247.350006,447.575012,1950.050049,187.833328,401.469482
2014-02-26,247.850006,443.299988,1975.199951,188.96666,401.543762
2014-02-28,253.410004,444.200012,1967.150024,194.233337,396.219238
2014-03-03,251.100006,433.149994,1956.349976,193.733337,397.92804
2014-03-04,258.709991,432.350006,1976.900024,197.233337,402.658203
2014-03-05,261.529999,445.524994,1974.300049,200.333328,399.711151
2014-03-06,265.899994,442.174988,2011.900024,205.899994,407.363586
2014-03-07,281.359985,437.450012,2008.949951,210.733337,430.618164
2014-03-10,285.309998,437.625,2015.949951,213.266663,438.56781
2014-03-11,283.5,436.774994,2019.449951,215.399994,433.268066
2014-03-12,279.579987,433.049988,2061.600098,211.300003,431.584015
2014-03-13,276.230011,431.450012,2100.449951,216.100006,435.645508
2014-03-14,270.980011,429.200012,2124.350098,215.166672,438.91452
2014-03-18,269.820007,427.975006,2132.050049,216.633331,444.016174
2014-03-19,277.109985,427.149994,2113.850098,209.199997,447.260406
2014-03-20,271.470001,427.899994,2104.600098,210.53334,448.746338
2014-03-21,278.850006,429.149994,2068.149902,204.266663,438.74118
2014-03-24,282.140015,422.924988,2120,214.066666,448.449158
2014-03-25,280.179993,420.575012,2190.199951,213.266663,435.521698
2014-03-26,286.019989,416.399994,2180.699951,216.866669,441.415833
2014-03-27,285.98999,408.350006,2250.300049,220.666672,446.145996
2014-03-28,292.390015,414.5,2253.25,219.600006,453.773682
2014-03-31,292.100006,421.700012,2274.800049,212.46666,461.005127
2014-04-01,293.700012,420.600006,2250,215.866669,466.874481
2014-04-02,293.429993,419.725006,2249.949951,220,474.601257
2014-04-03,286.970001,421.049988,2250.600098,217.5,471.852325
2014-04-04,285.630005,430.475006,2250.899902,217.100006,467.691742
2014-04-07,284.410004,416.325012,2239.350098,217.066666,467.642212
2014-04-09,296.790009,427.375,2244.300049,214.96666,476.557709
2014-04-10,300.73999,437.774994,2207.449951,214.633331,479.975311
2014-04-11,299.149994,444.174988,2174.050049,213.333328,472.397156
2014-04-15,289.040009,441.475006,2220.350098,212.899994,470.093994
2014-04-16,286.390015,439.975006,2168.399902,211.03334,466.230591
2014-04-17,292.929993,442.225006,2218.850098,214.899994,475.047028
2014-04-21,300.76001,446.549988,2245.050049,215.399994,475.294678
2014-04-22,300.019989,456.225006,2266.5,217.566666,479.331421
2014-04-23,303.959991,446.25,2256.149902,217.333328,479.034241
2014-04-24,303.959991,446.25,2256.149902,217.333328,479.034241
2014-04-25,306.540009,445,2200.149902,213.96666,469.672974
2014-04-28,305.910004,445.725006,2161.100098,214.233337,468.063232
2014-04-29,305.679993,431.399994,2145.199951,213.53334,465.735291
2014-04-30,303.440002,432.024994,2200.350098,216.733337,463.506409
2014-05-02,306.029999,427.924988,2198.649902,219.53334,459.692566
2014-05-05,310.309998,430.299988,2208.100098,223.600006,468.979553
2014-05-06,307.390015,425.200012,2182.25,224.800003,477.152069
2014-05-07,307.540009,429.174988,2158.25,223.433334,475.913818
2014-05-08,310.75,429.350006,2130.399902,222.666672,475.641388
2014-05-09,325.799988,426.424988,2217.399902,231.96666,494.116272
2014-05-12,329.309998,424.549988,2302.800049,239.066666,509.520264
2014-05-13,329.75,437.075012,2429,248.399994,526.707336
2014-05-14,327.299988,445.475006,2431,245.399994,517.84137
2014-05-15,332.809998,440.799988,2440.800049,252.366669,521.754272
2014-05-16,351,431.600006,2397.649902,256.100006,534.557922
2014-05-19,371.920013,412.825012,2448.399902,277.833344,554.766357
2014-05-20,371.390015,417.725006,2362.5,266.733337,534.855103
2014-05-21,363.029999,419.049988,2340.75,265.633331,534.136902
2014-05-22,368.329987,416.649994,2310.300049,261.866669,545.23175
2014-05-23,372.899994,433.524994,2349.199951,271.966675,558.431641
2014-05-26,374.589996,434.875,2300.449951,270.200012,545.677551
2014-05-27,369.809998,435.625,2314.199951,263.366669,538.867065
2014-05-28,371.980011,440.399994,2347.850098,256.166656,539.337646
2014-05-29,373.140015,434.649994,2344.600098,249.433334,531.73468
2014-05-30,367.230011,440.549988,2345.850098,252.100006,527.351257
2014-06-02,380.170013,445.649994,2385.350098,266.366669,536.019104
2014-06-03,379.929993,449.100006,2461.699951,277.833344,542.557129
2014-06-04,384.940002,449.450012,2541.5,274,533.691162
2014-06-05,389.269989,447.475006,2582.199951,279.433319,539.832947
2014-06-06,394.720001,442.399994,2682.75,310.433319,555.930359
2014-06-09,393.450012,440.600006,2724.199951,302.100006,556.054138
2014-06-10,386.5,437.924988,2665.800049,293.700012,553.899597
2014-06-11,388.160004,484.625,2705.050049,284.866669,545.875671
2014-06-12,380.549988,490.649994,2717.649902,285.733337,541.937988
2014-06-13,363.600006,463.200012,2592.050049,281.766663,535.870483
2014-06-16,354.619995,474.25,2611.350098,284.600006,527.722717
2014-06-17,367.920013,473.649994,2591.5,296.733337,539.907227
2014-06-18,369.700012,467.350006,2544.399902,295.133331,528.366638
2014-06-19,368.359985,459.299988,2539.699951,280.5,516.157349
2014-06-20,373.269989,457.899994,2521,278.333344,513.383606
2014-06-23,376.589996,466.274994,2583.449951,291.733337,514.101807
2014-06-24,385,471,2615.25,295.299988,524.949036
2014-06-25,382.540009,498.625,2642.800049,291.233337,520.565552
