262.980011,263.725006,1533.25,205.899994,385.718781
260.269989,264,1532.300049,211.46666,393.222656
255.630005,259.975006,1497.650024,207.03334,384.629089
248.770004,256.5,1454.050049,205.100006,380.171356
245.910004,258.325012,1481.400024,209.53334,386.387421
240.639999,259.5,1480.099976,208.566666,390.993774
240.639999,260.125,1465.099976,202.53334,384.827209
247.860001,262.475006,1464.449951,201.933334,386.04071
250.429993,268,1455.099976,204.833328,381.929688
252.860001,267.274994,1455.349976,205.866669,384.034729
258.839996,263.174988,1438.599976,212.666672,393.074066
272.660004,265.924988,1488.349976,221.266663,398.69577
275.440002,270.375,1491.300049,219.233337,383.217468
285.880005,273.100006,1505,222.899994,387.130402
288.230011,282.299988,1532.300049,218.699997,391.167114
288.959991,278.274994,1573.599976,217.633331,398.07663
300.679993,281.825012,1617.75,217.666672,405.976746
297.269989,283.100006,1596.849976,216.100006,392.479675
295.079987,281.350006,1648.800049,219.233337,392.603516
298.540009,289.924988,1644.449951,217.800003,390.399414
303.200012,287.350006,1613.849976,219.266663,397.680389
294.959991,286.350006,1611.400024,215.833328,396.491669
291.950012,288.600006,1649.400024,212.53334,406.942596
300.790009,288.299988,1706.349976,213.300003,410.186829
297.940002,285.149994,1676.349976,213.433334,410.92981
290.829987,288.825012,1676.099976,214.366669,405.209015
293.980011,285.549988,1704.949951,217.633331,402.658203
290.399994,280.174988,1678.849976,213.899994,397.729919
293.5,282.375,1674.5,217.833328,395.327698
301.73999,285.274994,1703.849976,223.366669,405.654785
306.179993,285.25,1693.949951,225.266663,416.378143
307.049988,285.350006,1684.400024,227.166672,413.827332
305.940002,284.424988,1701.699951,221.800003,411.67276
304.109985,282.524994,1683.800049,217.833328,410.409729
302.589996,282.924988,1650.349976,219.433334,405.530975
291.040009,287.674988,1651.650024,218.766663,388.542023
292.23999,287.399994,1633.349976,216.633331,389.532623
295.630005,332.825012,1654.349976,217.96666,410.261139
293.700012,339.475006,1750,222.633331,417.740234
291.920013,341.700012,1788.699951,223.300003,419.969116
286.540009,350,1751.449951,222.600006,414.471222
286.109985,362.100006,1736.349976,218.600006,399.36441
286.170013,347.375,1670.5,211.333328,390.250824
279.089996,338.924988,1670.599976,212.133331,386.436951
276.450012,332.375,1665.5,216.399994,397.234619
283.619995,346.049988,1646.349976,215.933334,392.281555
275.649994,345.125,1646.900024,212.866669,388.121002
271.049988,345.875,1642.550049,214.03334,390.968994
264.540009,346.375,1653,205.46666,389.111603
254.889999,342.100006,1610.349976,206.133331,391.687195
254.130005,337.549988,1614,206.066666,391.191895
259.600006,341.325012,1605.800049,207.5,403.500214
263.209991,337.125,1627.25,208.566666,408.899048
257.320007,335.100006,1637.599976,205.166672,407.834137
257.01001,333.799988,1620.650024,205.899994,411.94516
247.960007,335.174988,1602.449951,199.633331,395.253387
251.940002,331.024994,1625.949951,205.166672,392.702576
248.610001,325.299988,1578.900024,199.199997,392.603516
246.289993,323.774994,1579.300049,207.600006,398.12616
249.679993,323.75,1637.550049,205.633331,398.0271
255.009995,330.299988,1648.449951,213.5,411.103149
265.040009,337.149994,1663.050049,220.733337,427.250092
269.76001,343.625,1698.599976,218.666672,438.69165
261.700012,341.375,1681.25,214.600006,431.831665
255.570007,338.649994,1655.800049,207.399994,421.430267
252.990005,343.924988,1656.099976,206.066666,426.779541
257.609985,335.5,1648.900024,210.699997,436.041748
250.509995,334.625,1653.650024,202.566666,429.404663
252.869995,337.825012,1659.699951,201.433334,433.292816
251.350006,339.75,1652.349976,197.433334,423.981079
257.549988,339.399994,1697.5,203.166672,430.940125
258.309998,338.924988,1715.099976,197.699997,440.796692
261.779999,340.075012,1725,197.399994,444.214294
246.169998,339.700012,1692.349976,199.833328,446.071686
238.740005,350.024994,1685.349976,200.53334,453.179321
247.639999,357.125,1731.75,209.766663,454.318512
238.380005,355.024994,1772.900024,211.300003,457.513245
240.020004,359.975006,1789.849976,204.899994,450.257019
240.570007,363.600006,1789.599976,208.100006,450.504669
225.029999,362.799988,1754.5,205.600006,450.405609
225.449997,362.075012,1828.150024,203.633331,441.192932
221.5,356.774994,1865.449951,202.399994,440.895752
219.649994,358.25,1877.949951,198.399994,438.69165
218.600006,349.899994,1850.75,187.133331,424.64975
206.910004,349.549988,1819.400024,193.800003,431.930725
217.160004,351.625,1815.099976,185.899994,421.009247
220.639999,354.200012,1801.800049,185.266663,424.64975
224.869995,367.524994,1854.150024,184.266663,426.730011
217.970001,361.575012,1848.199951,178.233337,416.576263
213.75,352.149994,1834.650024,181.833328,432.128845
217.119995,347.075012,1847.949951,182.066666,428.760773
214.089996,367.5,1906.5,185.399994,418.854675
228.550003,373.649994,1942.650024,183.300003,422.445648
229.919998,376.825012,1935.949951,192.566666,428.438843
209.789993,371.375,1985.349976,181.199997,409.468658
197.600006,364.024994,1921.150024,174.633331,406.273926
196.259995,350.049988,1900.449951,171.066666,408.799988
195.589996,343.399994,1870.699951,167.133331,388.121002
193.929993,354.725006,1898.949951,179.766663,399.26535
196.300003,357.274994,1899.25,184.46666,405.902435
186.820007,353.125,1945.25,178.699997,407.437897
175.529999,345.299988,1900.800049,172.866669,397.853729
167.589996,345.899994,1914.199951,162.46666,402.088593
170.149994,352.424988,1973.300049,165.800003,418.656555
166.589996,351.200012,2046.5,166.100006,422.916168
172.860001,358.600006,2023.900024,167.566666,439.2117
156.570007,364.875,1896.300049,167.399994,411.59845
160.300003,374.25,1926.650024,171.566666,420.687317
185.5,375,1953.650024,180.066666,427.225342
190.479996,366.299988,1930.25,192.199997,429.924744
199.660004,369.299988,2073.050049,195.133331,440.994812
205.940002,372.399994,2090.350098,192.866669,439.707031
203.990005,373.125,2010.099976,185.96666,433.589996
211.919998,371.475006,2051.699951,188.46666,432.401276
217.509995,366.149994,2098.350098,191.46666,426.829102
210.710007,361.725006,2073.149902,186.46666,425.04599
215.919998,376.325012,2013.699951,188.633331,431.881195
228.039993,382.325012,2039.550049,199.46666,441.118622
220.470001,380.075012,1981.650024,193,436.809479
206.009995,372.850006,1999.199951,183.766663,433.069916
205.110001,375.825012,2002.900024,183,433.193756
206.809998,376.399994,2036.099976,186.300003,420.538727
206.270004,379.225006,2019.800049,184.633331,415.189423
206.179993,388.274994,2048.050049,182.933334,416.006683
201.570007,411,2009.25,178.566666,407.338837
208.820007,417.049988,1999.099976,174.866669,406.868286
220.940002,411.924988,2030.5,177.666672,419.498566
218.509995,416.350006,2033.199951,176.46666,423.188599
214.369995,422.799988,2040.800049,177.399994,418.062195
213.360001,431.475006,2020.550049,179.199997,418.507965
215.860001,435.649994,2061,182.46666,426.408081
213.25,428.524994,2048.899902,182.46666,425.962311
219.929993,425.924988,2078.800049,184.366669,427.621582
221.820007,433.475006,2097.100098,183.666672,431.063934
216.289993,420.850006,2051.050049,183.46666,429.825684
219.270004,418.625,2073.050049,187.399994,436.041748
231.240005,432.225006,2097.100098,189.03334,448.572968
235.169998,433.825012,2099.800049,190.166672,452.312531
240.229996,437.799988,2066.899902,190.699997,447.854797
242.020004,458.424988,2084.850098,188.166672,444.164764
241.440002,463.424988,2082.449951,189.199997,438.09729
238.149994,464.5,2035.400024,189.300003,439.335541
238.300003,460.399994,2002.550049,191.199997,441.192932
250.080002,464.649994,2061.949951,193.733337,444.189514
244.380005,472.350006,2075.100098,192.399994,444.858185
244.539993,469.774994,2078.399902,195.800003,453.055481
243.779999,469.975006,2101.600098,191.866669,449.860779
245.399994,466.274994,2093.25,189.233337,450.578949
242.600006,472.100006,2107,187.899994,445.081085
234.259995,468,2112.699951,189.133331,438.79071
223.839996,459.924988,2092.5,184.899994,433.862427
215.429993,437.799988,2054.300049,180.133331,427.893982
209.570007,452.174988,2035.949951,177.233337,422.297058
206.119995,444.5,2001.599976,179.233337,418.235535
219.419998,449.075012,2049.050049,180.066666,421.826508
227.970001,447.524994,2055.149902,186.03334,433.268066
227.009995,448.100006,2059.850098,184.899994,435.051147
226.289993,447.649994,2012.5,184.46666,427.200562
217.259995,439.350006,1996.75,180.300003,419.820526
216.449997,436.725006,1975.650024,185.46666,417.913605
223.089996,439.475006,2026.349976,192.233337,421.851257
223.220001,444.399994,2045.949951,191.433334,416.675323
224.169998,437.424988,2051.899902,193.266663,415.040833
224.050003,438.325012,2059.25,194.633331,419.993866
231.190002,438.25,2052.949951,199.399994,422.594238
238.149994,450.024994,2063.800049,196.600006,423.634369
238.729996,452.575012,2050.399902,194.933334,426.903381
238.210007,444.774994,2031.699951,191.266663,424.005859
248.300003,439.899994,2050.5,193.933334,431.410645
255.949997,433.725006,2095.100098,196.03334,429.280853
260.700012,434.774994,2123.199951,203.366669,435.348328
252.970001,434.274994,2200.050049,198.699997,438.17157
254.639999,444.625,2162.75,194.53334,437.156189
249.539993,440.024994,2124.399902,188.866669,431.014404
247.960007,444.875,2060.949951,186.666672,428.290222
252.279999,439.875,2043.400024,184.433334,418.557495
251.220001,443.799988,2054.899902,183.133331,415.659973
256.570007,443.024994,2124,187.5,425.937531
251.399994,438.225006,2083.5,182.46666,423.015228
255.570007,446.850006,2129.25,189.866669,443.372284
258.25,442.274994,2162.899902,192.53334,443.917114
256.589996,453.049988,2130.699951,190.5,444.808655
259.410004,453.850006,2098,194.866669,439.607971
258.899994,457.825012,2087.199951,194.699997,435.298798
257.25,459.274994,2068.25,193.03334,439.385071
259.910004,460.299988,2075.300049,192.600006,443.397034
258.440002,459.225006,2085.850098,192.066666,440.227081
254.460007,454.600006,2080.550049,187.800003,433.391876
252.179993,458.424988,2101.050049,183.866669,428.067352
251.259995,454.450012,2068.899902,187.300003,423.460999
246.850006,451.924988,2069,184.166672,417.096344
242.350006,453.475006,2064.649902,182.133331,420.538727
236.970001,448.774994,2068.300049,186.866669,421.355957
232.809998,448.024994,2039.099976,189.366669,425.04599
236.979996,449.325012,2037,195.266663,436.066528
235.410004,452.524994,2037.199951,193.5,436.611359
235.660004,453.575012,2073.5,194.53334,438.56781
235.229996,455.450012,2076.649902,191.300003,438.91452
230.589996,448.375,2075.75,191.666672,438.2211
232.639999,443.924988,2086,191.433334,430.791534
237.710007,439.850006,2068.050049,191.333328,427.472992
237.770004,437,2059.899902,193.199997,432.128845
243.199997,436.325012,2053.600098,190.066666,428.835083
240.919998,432.600006,2036.650024,188.800003,429.751373
232.220001,425.524994,2016.75,184.666672,417.616425
224.350006,432.799988,2013.150024,183.5,418.458435
228.050003,434.200012,2071.5,184.666672,414.372162
221.759995,434.899994,1998.099976,181.46666,408.626617
224.589996,441.274994,1969.199951,183.699997,411.67276
224.779999,443.049988,1962,178.53334,406.595886
224.360001,437.350006,1986.099976,178.666672,406.917816
224.740005,435.100006,1988.199951,180.166672,404.788025
220.589996,443.600006,1984.199951,178.600006,404.094574
225.089996,450.399994,2005.5,179.53334,403.401154
223.789993,455.100006,1999.75,181.5,407.115936
224.190002,450.649994,1961.800049,183.96666,398.84436
223.919998,452.875,1974.849976,188.733337,405.109955
220.300003,449.700012,1967.5,182.333328,399.909271
220.610001,451.299988,1937.300049,184.266663,407.165466
223.050003,450.274994,1972.75,185.166672,402.336243
233.080002,456.524994,1979.400024,184.53334,402.757263
233.229996,457.674988,1944.25,186.266663,402.311493
231.570007,452.475006,1925.949951,184.133331,398.94342
238.669998,447.799988,1919.150024,184.633331,401.940002
247.639999,445.375,1949.5,188.133331,402.361023
247.350006,447.575012,1950.050049,187.833328,401.469482
247.850006,443.299988,1975.199951,188.96666,401.543762
253.410004,444.200012,1967.150024,194.233337,396.219238
251.100006,433.149994,1956.349976,193.733337,397.92804
258.709991,432.350006,1976.900024,197.233337,402.658203
261.529999,445.524994,1974.300049,200.333328,399.711151
265.899994,442.174988,2011.900024,205.899994,407.363586
281.359985,437.450012,2008.949951,210.733337,430.618164
285.309998,437.625,2015.949951,213.266663,438.56781
283.5,436.774994,2019.449951,215.399994,433.268066
279.579987,433.049988,2061.600098,211.300003,431.584015
276.230011,431.450012,2100.449951,216.100006,435.645508
270.980011,429.200012,2124.350098,215.166672,438.91452
269.820007,427.975006,2132.050049,216.633331,444.016174
277.109985,427.149994,2113.850098,209.199997,447.260406
271.470001,427.899994,2104.600098,210.53334,448.746338
278.850006,429.149994,2068.149902,204.266663,438.74118
282.140015,422.924988,2120,214.066666,448.449158
280.179993,420.575012,2190.199951,213.266663,435.521698
286.019989,416.399994,2180.699951,216.866669,441.415833
285.98999,408.350006,2250.300049,220.666672,446.145996
292.390015,414.5,2253.25,219.600006,453.773682
292.100006,421.700012,2274.800049,212.46666,461.005127
293.700012,420.600006,2250,215.866669,466.874481
293.429993,419.725006,2249.949951,220,474.601257
286.970001,421.049988,2250.600098,217.5,471.852325
285.630005,430.475006,2250.899902,217.100006,467.691742
284.410004,416.325012,2239.350098,217.066666,467.642212
296.790009,427.375,2244.300049,214.96666,476.557709
300.73999,437.774994,2207.449951,214.633331,479.975311
299.149994,444.174988,2174.050049,213.333328,472.397156
289.040009,441.475006,2220.350098,212.899994,470.093994
286.390015,439.975006,2168.399902,211.03334,466.230591
292.929993,442.225006,2218.850098,214.899994,475.047028
300.76001,446.549988,2245.050049,215.399994,475.294678
300.019989,456.225006,2266.5,217.566666,479.331421
303.959991,446.25,2256.149902,217.333328,479.034241
303.959991,446.25,2256.149902,217.333328,479.034241
306.540009,445,2200.149902,213.96666,469.672974
305.910004,445.725006,2161.100098,214.233337,468.063232
305.679993,431.399994,2145.199951,213.53334,465.735291
303.440002,432.024994,2200.350098,216.733337,463.506409
306.029999,427.924988,2198.649902,219.53334,459.692566
310.309998,430.299988,2208.100098,223.600006,468.979553
307.390015,425.200012,2182.25,224.800003,477.152069
307.540009,429.174988,2158.25,223.433334,475.913818
310.75,429.350006,2130.399902,222.666672,475.641388
325.799988,426.424988,2217.399902,231.96666,494.116272
329.309998,424.549988,2302.800049,239.066666,509.520264
329.75,437.075012,2429,248.399994,526.707336
327.299988,445.475006,2431,245.399994,517.84137
332.809998,440.799988,2440.800049,252.366669,521.754272
351,431.600006,2397.649902,256.100006,534.557922
371.920013,412.825012,2448.399902,277.833344,554.766357
371.390015,417.725006,2362.5,266.733337,534.855103
363.029999,419.049988,2340.75,265.633331,534.136902
368.329987,416.649994,2310.300049,261.866669,545.23175
372.899994,433.524994,2349.199951,271.966675,558.431641
374.589996,434.875,2300.449951,270.200012,545.677551
369.809998,435.625,2314.199951,263.366669,538.867065
371.980011,440.399994,2347.850098,256.166656,539.337646
373.140015,434.649994,2344.600098,249.433334,531.73468
367.230011,440.549988,2345.850098,252.100006,527.351257
380.170013,445.649994,2385.350098,266.366669,536.019104
379.929993,449.100006,2461.699951,277.833344,542.557129
384.940002,449.450012,2541.5,274,533.691162
389.269989,447.475006,2582.199951,279.433319,539.832947
394.720001,442.399994,2682.75,310.433319,555.930359
393.450012,440.600006,2724.199951,302.100006,556.054138
386.5,437.924988,2665.800049,293.700012,553.899597
388.160004,484.625,2705.050049,284.866669,545.875671
380.549988,490.649994,2717.649902,285.733337,541.937988
363.600006,463.200012,2592.050049,281.766663,535.870483
354.619995,474.25,2611.350098,284.600006,527.722717
367.920013,473.649994,2591.5,296.733337,539.907227
369.700012,467.350006,2544.399902,295.133331,528.366638
368.359985,459.299988,2539.699951,280.5,516.157349
373.269989,457.899994,2521,278.333344,513.383606
376.589996,466.274994,2583.449951,291.733337,514.101807
385,471,2615.25,295.299988,524.949036
382.540009,498.625,2642.800049,291.233337,520.565552
385.519989,489.600006,2646.899902,274.233337,501.199127
381.839996,488.075012,2622.899902,274.133331,501.298187
383.769989,504.200012,2634.649902,283.233337,502.932709
384.01001,508.100006,2643.399902,282.066681,499.267456
385.369995,515.125,2679.800049,284.399994,504.34433
385.140015,509.174988,2588.399902,278.766663,498.524475
387.179993,507.524994,2583.949951,281.200012,511.130005
384.600006,502.674988,2615.850098,277.033325,508.777313
377.649994,510.200012,2579.300049,264.466675,492.853241
374.720001,498.825012,2537.899902,269.966675,495.775543
372.410004,497.5,2439.100098,269.333344,493.918152
363.329987,492.274994,2433.149902,264.100006,478.71228
369.320007,490.174988,2442.199951,268.5,476.359589
379.779999,491.799988,2407.350098,275.100006,481.535522
392.76001,488.5,2432.75,277.399994,490.203369
390.839996,494.100006,2445.550049,275.5,486.637177
399.160004,497.325012,2504.5,273.666656,483.789154
404.670013,516.174988,2516.399902,271.133331,494.141052
403.26001,520.275024,2520.350098,272.600006,510.634705
400.01001,522.625,2558.300049,270.200012,511.773895
399.339996,532.25,2538.199951,269.933319,515.637268
397.149994,536.875,2574.699951,267.399994,506.127411
395.350006,535.575012,2538.100098,263.233337,498.078705
401.700012,556.075012,2602.350098,265.966675,498.351135
391.649994,574.200012,2597.149902,263.566681,498.499725
387,574.75,2596.550049,257.566681,483.566284
390.850006,557.375,2600.899902,261.833344,487.875427
392.950012,564.375,2583.300049,270.166656,487.305817
383.200012,575.799988,2598.25,264.600006,489.435638
381.100006,573.825012,2610.949951,266.700012,490.005249
371,565.049988,2591.75,262.799988,485.646545
376.75,577.974976,2604.949951,262.466675,485.646545
381.850006,576.224976,2597.199951,270.366669,487.578247
373.899994,566.849976,2578.699951,268,490.426239
377.799988,595.474976,2510.550049,273.399994,496.766144
394.700012,635.049988,2511.449951,287.533325,501.768738
397.850006,641.75,2542.649902,290.133331,499.911346
394.200012,630.049988,2537.100098,282.666656,494.487762
398.649994,623.099976,2557.850098,283.933319,492.878021
402.799988,624.875,2536.449951,284.700012,494.462982
398.75,611.174988,2569.5,285.833344,493.224731
397.600006,628.299988,2564.699951,278.666656,492.01123
398.75,629.924988,2600,285.433319,492.18457
397.25,621.450012,2604.800049,290,494.661102
405.399994,631.299988,2755.449951,293.033325,502.288818
409.25,628.575012,2792.899902,296.366669,507.093262
413.700012,640.849976,2766,291.266663,510.783295
416.399994,627.200012,2824.600098,291.666656,508.133392
415.950012,630.424988,2761.800049,295.700012,508.009583
420.75,635.525024,2781.050049,303.433319,513.978027
418.700012,637.525024,2749.600098,299.600006,511.650055
416.5,653.025024,2682.800049,296.933319,503.155579
418.5,672.950012,2720.300049,286.333344,504.91391
416.950012,690.849976,2758.550049,285.766663,503.031769
411.649994,730.700012,2799.649902,280.566681,496.667084
399.149994,718.174988,2790.5,272.5,485.101715
397.950012,726.575012,2828.699951,271.700012,489.683289
405.299988,707.075012,2992.649902,275.933319,497.731995
407.649994,687.599976,2951.399902,269.333344,493.051361
408.200012,684.700012,2997.850098,279.399994,491.11969
399.100006,693.174988,2978.199951,271.533325,478.39035
397,695.825012,2943.25,275.799988,477.99408
377.850006,702,2932.949951,266.899994,460.559357
389.549988,703.974976,2896.899902,274.700012,462.243408
386.049988,704.400024,2860.5,271.666656,462.193878
377.700012,696.025024,2839.550049,272.366669,468.409943
379.950012,699.450012,2874.949951,268.566681,459.246796
373.600006,700.775024,2808.149902,264.5,458.726715
379,685.849976,2799.050049,270.766663,463.952209
387.399994,675.924988,2818.949951,274.299988,472.842926
379.200012,665.900024,2841,269.466675,475.814758
386.899994,671.549988,2874.850098,271.166656,474.452667
397.100006,670,2852.449951,268.100006,476.111938
397.100006,670,2852.449951,268.100006,476.111938
393.649994,661.900024,2798.949951,264.733337,461.128967
401.600006,671.474976,2873.899902,264.733337,464.54657
417.850006,680.025024,2937.699951,279.333344,463.134949
423.049988,695.549988,2995.850098,272,460.311707
424.450012,702.424988,3115.5,266.299988,468.385162
426.799988,719.724976,3082.949951,263.100006,466.255371
424.200012,722.724976,3035.050049,261.133331,462.639648
425.549988,729.599976,3037.850098,261.866669,471.332245
430.200012,745.75,3031.649902,263.933319,485.027435
439.399994,765.400024,3064.25,270.100006,495.577423
445.25,754.099976,3010.949951,269.700012,496.468964
457.950012,776.174988,2963.300049,269.066681,490.99585
469.049988,760.075012,2887.600098,273.100006,485.646545
460.5,759.349976,2933.100098,262.799988,480.123901
466.700012,764.799988,2924,263.233337,484.259705
481.149994,799.724976,2967.350098,262.433319,482.451843
473.600006,798.575012,2927.5,257.200012,480.074371
476.899994,812.150024,2964.399902,262.166656,480.024841
475.899994,822,3028.899902,264.299988,487.974487
474,832.400024,3017.75,260.433319,489.683289
470.200012,849.450012,3000.350098,256.100006,484.482574
466.649994,836.25,2995.550049,257.166656,485.770386
476.950012,836.900024,3028.350098,255.53334,494.165802
478.149994,826.275024,3078.699951,253.933334,488.048798
470.75,794.599976,3042.75,257.633331,491.83786
470.299988,826.025024,3099.5,257.266663,488.890808
469.399994,840.775024,3104.149902,254.866669,489.683289
481.200012,823.974976,3147.399902,252.933334,491.14444
489.149994,843.424988,3257.899902,242.96666,476.285278
493,872.875,3224,240.333328,476.805359
499.049988,900.400024,3194.300049,247.633331,479.628601
499.950012,917.200012,3218,247.199997,474.774597
498.549988,897.75,3187,243.53334,474.180237
496.600006,895.25,3160.149902,245.53334,467.865112
488.799988,896.775024,3136.600098,234.733337,465.512421
489.25,898.825012,3168.75,240.733337,461.896667
490.5,880.174988,3114.600098,232.96666,448.820618
483.399994,897.974976,3124.899902,224.733337,437.032379
476.75,893.825012,3145.449951,228.699997,435.274048
472,869.025024,3132.75,223.699997,428.240692
474.850006,841.5,3061.649902,228.666672,430.667694
487.950012,871.099976,3065.449951,229.96666,435.917938
490.25,861.875,3074.100098,232.96666,446.046936
498.299988,894.200012,3114.300049,238.366669,448.201508
493.799988,882.049988,3137.449951,234.699997,442.678833
494.299988,877.700012,3100.5,229.333328,437.92392
494.450012,865.575012,3096.399902,229.633331,440.251862
494.100006,890.099976,3150.050049,231.266663,444.288574
498.799988,892,3084.850098,227.766663,435.942688
502.399994,920.049988,3106.649902,227.566666,441.391052
503.049988,915.75,3105.399902,229.366669,439.781311
514.299988,939.275024,3098.100098,232.800003,438.61734
517.549988,939.924988,3119.399902,235.433334,433.812897
499.049988,940.950012,3014.399902,222.100006,414.124512
498.649994,997.875,2974.050049,225.366669,423.139069
501.950012,984.599976,2984,227.866669,417.071564
494.950012,972.650024,2992.25,234,426.110901
501.549988,966,2937.149902,231.800003,421.157837
504.5,966.700012,2893.199951,226.633331,417.616425
499.600006,973.025024,2903.050049,229.366669,413.554901
514.049988,967.075012,2950.550049,231,428.067352
514.799988,964.349976,2897.699951,231.399994,430.766754
528.950012,954.325012,2841.300049,231.666672,435.695038
551.400024,960.375,2828.649902,233.53334,447.285187
547.25,957.525024,2875.149902,230.699997,449.117798
564.75,950.575012,2838.850098,235.266663,437.7258
565.150024,957.325012,2862.800049,232.53334,439.286011
592.099976,957.174988,2857.75,233.5,440.350922
590.599976,956.875,2865.100098,235.933334,449.167328
599.5,954.174988,2876.5,234.600006,460.336456
588.099976,944.5,2865.5,234.233337,453.327911
617.299988,950.049988,2833.199951,233.233337,449.761719
586.599976,962.125,2812.399902,239.633331,464.39798
558.599976,947.049988,2829.5,245.699997,460.039276
565.900024,926.75,2847.300049,237.766663,457.513245
563.150024,939.575012,2776.300049,234,450.678009
553.599976,941.075012,2728.800049,237.566666,444.139984
554.099976,966.625,2720.149902,236.433334,436.859009
569.25,964.849976,2753.350098,229.96666,446.121216
578.75,983.75,2807.550049,230.96666,450.306549
581.099976,1011.450012,2852.899902,226.366669,454.442352
570.299988,1017.099976,2805,226.96666,447.161346
569.5,1027.900024,2663.75,221.733337,446.591766
565.25,1040.550049,2664.949951,222.300003,446.789886
561.5,1048.775024,2658.899902,220.46666,432.450806
549.049988,1030.199951,2647.899902,216.566666,421.727448
551.799988,1036.5,2651.399902,210.03334,416.774384
553,1034.699951,2624.550049,211.433334,417.616425
552.299988,1027.824951,2622.25,212.899994,417.046814
567.150024,1041.724976,2672.600098,216.5,423.758209
647.549988,1061.199951,2624.550049,213.366669,428.067352
631.400024,1084.324951,2636.5,213.666672,446.170746
612.75,1076.25,2622.25,213.699997,439.756561
616.799988,1105.375,2609.449951,213.300003,438.32016
591.599976,1099.675049,2599.25,210.666672,430.742004
585.450012,1078.025024,2617.699951,209.600006,425.54129
583.849976,1077.5,2612.699951,206.333328,423.956329
584.099976,1098.324951,2642.350098,208.133331,427.844452
570,1078.474976,2610,209.266663,421.058777
568.599976,1075.25,2631.25,208,417.096344
580.099976,1095.474976,2651.449951,209.46666,424.4021
581.25,1098.324951,2675.350098,206.133331,430.246704
563.549988,1103.574951,2662.800049,207.933334,424.055389
556.25,1066.724976,2609.949951,207.566666,423.040009
555.200012,1051.349976,2637.100098,209.600006,417.022034
558.049988,1074.375,2605.100098,208.933334,419.993866
562.200012,1080.675049,2595.75,206.433334,418.483185
544.299988,1096.900024,2603.75,201.066666,410.756439
546.400024,1077,2576.149902,203.300003,402.039063
563.549988,1081.074951,2644.300049,210.133331,401.568542
560.200012,1079.275024,2639.800049,204.233337,409.121948
569.650024,1088.775024,2655.850098,204.300003,414.099762
569.049988,1108.349976,2672.699951,211.5,408.453278
557.849976,1129.550049,2632.350098,212.666672,412.514771
555.900024,1129.375,2605.800049,208.666672,428.884613
572.150024,1138.949951,2611.600098,206.766663,443.347504
568.049988,1138.949951,2583.850098,206.5,447.929077
566,1155.099976,2580.699951,207.899994,456.918854
550.200012,1172.275024,2524.550049,211.433334,457.488464
550.799988,1164.574951,2430.100098,218.433334,459.816406
533.700012,1149.474976,2410.5,220,459.073456
518.25,1085,2316.350098,214.53334,438.66687
523.200012,1034.75,2329.100098,213.566666,434.110077
540.099976,1033.125,2409.399902,208.199997,435.744568
538.200012,1075.824951,2390.550049,205.300003,434.407257
527.25,1069.849976,2352.800049,211.233337,435.323578
524.200012,1035.75,2317,206.233337,433.540466
535,1047.525024,2355.550049,205.03334,428.537903
551.950012,1075.800049,2372.100098,204.199997,421.009247
567.799988,1098.925049,2328.899902,202.666672,427.126282
568.349976,1124.199951,2389.550049,218.899994,441.291992
565.849976,1172.474976,2357.449951,228.100006,441.886353
543.299988,1123.650024,2326.399902,218.600006,435.992218
527.349976,1118.175049,2354.550049,213.366669,431.286835
540.799988,1101.699951,2300.649902,210.333328,440.672852
551.099976,1141.599976,2384.25,212.666672,443.768524
532.349976,1136.199951,2466.399902,206.433334,430.271454
558.5,1141.300049,2503.75,207.399994,438.39447
555.849976,1129.150024,2537.5,210.766663,434.976868
562.049988,1131.949951,2529.699951,212.600006,432.871796
567.5,1146.925049,2520.550049,214.5,441.589172
561.450012,1162.375,2580.75,211.733337,443.570404
558.25,1166.025024,2579.399902,209.699997,450.157959
570.450012,1143.925049,2602.399902,212.199997,444.164764
568.650024,1215.425049,2603.449951,215.366669,447.681427
562.099976,1253.5,2588.100098,219.699997,443.050323
564.25,1256.824951,2613.850098,215,438.14682
577.799988,1289.375,2606.300049,221.333328,438.49353
574.650024,1328.625,2643.399902,218.600006,433.788116
585.400024,1272.349976,2696.850098,219.899994,434.382477
578.450012,1283.949951,2710,216.066666,446.888947
553.099976,1254.550049,2608.600098,213.53334,445.105835
550.900024,1255.800049,2576.949951,205.233337,443.966644
556.400024,1290.199951,2547.899902,200.899994,452.06488
548.400024,1354.724976,2577.649902,205.46666,449.613129
553.599976,1321.974976,2520.649902,204.266663,438.56781
558.700012,1298.800049,2499.949951,200.96666,437.701019
564.5,1298.675049,2514.949951,203.566666,448.647278
546.75,1301.324951,2504.199951,200.666672,434.456787
551.450012,1302.75,2503.550049,200.266663,440.747162
550.049988,1311.574951,2506.050049,202.633331,446.641296
551.150024,1305.824951,2543.199951,202.96666,447.730957
549.25,1379.199951,2522.300049,204,461.228027
550.049988,1342.150024,2526.300049,208.566666,484.878845
551.549988,1352.724976,2551.449951,212.766663,493.645721
572.150024,1391.849976,2581.550049,212.266663,491.19397
571.299988,1369.349976,2517.399902,212.600006,492.828491
571.5,1346.324951,2521,211.933334,490.797729
570.049988,1346.800049,2552.100098,208.633331,497.558655
565.5,1371.949951,2539.199951,208.800003,495.651703
562.700012,1350.175049,2535.75,206.03334,490.772949
558.950012,1381.474976,2523.5,206.399994,495.354523
